ocid,initiationType,tag,id,date,tender/id,tender/externalReference,tender/title,tender/mainProcurementCategory,tender/procurementMethod,tender/contractType,tenderclassification/description,tender/submissionMethodDetails,tender/participationFee/0/multiCurrencyAllowed,tender/allowTwoStageTender,tender/value/amount,tender/datePublished,tender/tenderPeriod/durationInDays,tender/allowPreferentialBidder,Payment Mode,tender/status,tender/stage,tender/numberOfTenderers,tender/bidOpening/date,tender/milestones/type,tender/milestones/title,tender/milestones/dueDate,tender/awardedAmount,tender/documents/id,buyer/name,Fiscal Year
ocds-kjhdrl-2022_NHM_26625_6,tender,tender,1,2024-11-11,2022_NHM_26625_6,NHM-32042/4/2022-Cons-NHM/202,Construction of BPHU at Jhargaon BPHC in Morigaon District for FY 2021 22 under PM ABHIM,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"50,00,000",13-Aug-2022 09:00 AM,180,No,Online,,,1,30-Aug-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,000,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26630_19,tender,tender,1,2024-11-11,2022_NHM_26630_19,NHM-32042/4/2022-Cons-NHM/199,Construction of BPHU at Na Sadia BPHC in Tinsukia District District for FY 2022 23 under PM ABHIM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"50,00,000",16-Aug-2022 04:30 PM,180,No,Online,,,1,07-Sep-2022 03:30 PM,assessment,Price Bid Opening Date,,"4,595,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26630_23,tender,tender,1,2024-11-11,2022_NHM_26630_23,NHM-32042/4/2022-Cons-NHM/199,Construction of BPHU at Katlicherra BPHC in Hailakandi District for FY 2022 23 under PM ABHIM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"50,00,000",16-Aug-2022 05:45 PM,180,No,Online,,,1,30-Aug-2022 03:30 PM,assessment,Price Bid Opening Date,,"4,471,621",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26728_2,tender,tender,1,2024-11-11,2022_NHM_26728_2,NHM-32050/46/2021-Construction,Repairing Renovation of 592 Nos of Sub Centre to upgrade them as Health n Wellness Centre at various places of Assam from RoP 2021 22 Group 54 7 nos SC in Tinsukia,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"48,79,272",24-Aug-2022 09:00 AM,180,No,Online,,,1,07-Sep-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,245,452",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26728_7,tender,tender,1,2024-11-11,2022_NHM_26728_7,NHM-32050/46/2021-Construction,Repairing Renovation of 592 Nos of Sub Centre to upgrade them as Health n Wellness Centre at various places of Assam from RoP 2021 22 Group 78 5 nos SC in Jorhat District,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"34,75,479",24-Aug-2022 11:00 AM,180,No,Online,,,1,07-Sep-2022 02:00 PM,assessment,Price Bid Opening Date,,"3,440,716",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26728_8,tender,tender,1,2024-11-11,2022_NHM_26728_8,NHM-32050/46/2021-Construction,Repairing Renovation of 592 Nos of Sub Centre to upgrade them as Health n Wellness Centre at various places of Assam from RoP 2021 22 Group 79 4 nos SC in Jorhat District,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"27,85,395",24-Aug-2022 11:15 AM,180,No,Online,,,1,07-Sep-2022 02:00 PM,assessment,Price Bid Opening Date,,"2,771,468",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26781_1,tender,tender,1,2024-11-11,2022_NHM_26781_1,NHM-32050/46/2021-Construction,Repairing Renovation of 592 Nos of Sub Centre to upgrade them as Health n Wellness Centre at various places of Assam from RoP 2021 22 Group 56 8 nos SC in Tinsukia District,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"53,83,404",27-Aug-2022 09:00 AM,180,No,Online,,,1,09-Sep-2022 12:00 PM,assessment,Price Bid Opening Date,,"4,686,039",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26806_1,tender,tender,1,2024-11-11,2022_NHM_26806_1,NHM-32050/46/2021 Construction NHM,Repairing Renovation of 592 Nos of Sub Centre to upgrade them as Health Wellness Centre at various places of Assam from RoP 2021 22 Group 74 7 nos SC in Sivasagar District,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"48,43,063",01-Sep-2022 09:00 AM,180,No,Online,,,1,15-Sep-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,818,823",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26807_1,tender,tender,1,2024-11-11,2022_NHM_26807_1,NHM-32050/46/2021-Construction,Repairing Renovation of 592 Nos of Sub Centre to upgrade them as Health n Wellness Centre at various places of Assam from RoP 2021 22 Group 75 7 nos SC in Sivasagar District,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"48,68,760",01-Sep-2022 09:00 AM,180,No,Online,,,1,15-Sep-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,755,062",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26847_1,tender,tender,1,2024-11-11,2022_NHM_26847_1,NHM-32050/157/2022-CONS-NHM/23,reparing and renovation of 592 nos. of SC to upgrade them as HWC at various places in Assam Group 25 6 nos. SC in Golaghat district,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"36,33,283",03-Sep-2022 05:00 PM,180,No,Online,,,1,17-Sep-2022 03:30 PM,assessment,Price Bid Opening Date,,"3,215,400",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26848_1,tender,tender,1,2024-11-11,2022_NHM_26848_1,NHM-32050/160/2022-Cons-NHM/29,reparing and renovation of 592 nos. of SC to upgrade them as HWC at various places in Assam Group 26 6 nos. SC in Golaghat district,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"35,82,722",03-Sep-2022 05:00 PM,180,No,Online,,,1,17-Sep-2022 03:30 PM,assessment,Price Bid Opening Date,,"3,256,600",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26989_14,tender,tender,1,2024-11-11,2022_NHM_26989_14,NH-32050/92/2021-Const-NHM/49 dtd 05-09-2022,"Repairing Renovation of 592 Nos of SCs to upgrade them as HWCs at various places of Assam from ROP 2021-22 Grp 85, 6 nos in West Karbi Anglong District",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"44,68,000",14-Sep-2022 04:00 PM,180,No,Online,,,1,27-Sep-2022 03:30 PM,assessment,Price Bid Opening Date,,"4,468,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26998_3,tender,tender,1,2024-11-11,2022_NHM_26998_3,NHM/32042/4/2022/CONS/NHM/278,Construction of BPHU at Lala BPHC in Hailakandi District for FY 2022 23 under PM ABHIM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"50,00,000",12-Sep-2022 04:00 PM,180,No,Online,,,1,29-Sep-2022 03:30 PM,assessment,Price Bid Opening Date,,"4,445,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_26998_8,tender,tender,1,2024-11-11,2022_NHM_26998_8,NHM/32042/4/2022/CONS/NHM/278,Construction of BPHU at Agia BPHC in Goalpara District for FY 2022 23 under PM ABHIM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"50,00,000",12-Sep-2022 04:00 PM,180,No,Online,,,1,29-Sep-2022 03:30 PM,assessment,Price Bid Opening Date,,"4,075,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27180_1,tender,tender,1,2024-11-11,2022_NHM_27180_1,NHM32050462021ConstructionNHM,Repairing Renovation of 592 Nos of Sub Centre to upgrade them as Health n Wellness Centre at various places of Assam from RoP 2021 22 Group 53 5 nos SC in Tinsukia District,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"34,90,718",26-Sep-2022 05:30 PM,180,No,Online,,,1,11-Oct-2022 04:00 PM,assessment,Price Bid Opening Date,,"2,912,308",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27180_3,tender,tender,1,2024-11-11,2022_NHM_27180_3,NHM32050462021ConstructionNHM,Repairing Renovation of 592 Nos of Sub Centre to upgrade them as Health n Wellness Centre at various places of Assam from RoP 2021 22 Group 57 9 nos SC in Tinsukia District,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"62,66,730",26-Sep-2022 05:30 PM,180,No,Online,,,1,11-Oct-2022 04:00 PM,assessment,Price Bid Opening Date,,"6,256,730",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27289_1,tender,tender,1,2024-11-11,2022_NHM_27289_1,NHM-32042/12/2022-CON-NHM/68,Construction of BPHU at Dholai BPHC in Cachar District for FY 2022 23 under PM ABHIM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"50,00,000",06-Oct-2022 04:00 PM,180,No,Online,,,1,18-Nov-2022 03:30 PM,assessment,Price Bid Opening Date,,"4,500,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27289_3,tender,tender,1,2024-11-11,2022_NHM_27289_3,NHM-32042/12/2022-CON-NHM/68,Construction of BPHU at Naharani BPHC in Dibrugarh District for FY 2022 23 under PM ABHIM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"50,00,000",06-Oct-2022 04:00 PM,180,No,Online,,,1,29-Oct-2022 03:30 PM,assessment,Price Bid Opening Date,,"4,999,800",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27292_2,tender,tender,1,2024-11-11,2022_NHM_27292_2,NHM-32042/4/2022-CONS-NHM/289,Construction of BPHU at Bokajan BPHC in karbi Anglong District for FY 2021 22 under PM ABHIM on Turn Key Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"50,00,000",07-Oct-2022 09:00 AM,180,No,Online,,,1,23-Nov-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,000,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27632_1,tender,tender,1,2024-11-11,2022_NHM_27632_1,NHM-32034/30/2021-Const-NHM/74,Construction of PHC at Debachara in Baksa District,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"1,43,00,000",07-Nov-2022 09:00 AM,180,No,Online,,,1,22-Nov-2022 03:30 PM,assessment,Price Bid Opening Date,,"11,511,500",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27634_11,tender,tender,1,2024-11-11,2022_NHM_27634_11,NHM-32023/1/2022-CON-NHM,Construction of Buildingless Sub Health Centre in Hongkram Kuther Bunglow SC in West Karbi Anglong District under PM ABHIM for the FY 2022 23 under NHM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Nov-2022 09:00 AM,180,No,Online,,,1,23-Nov-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,200,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27634_13,tender,tender,1,2024-11-11,2022_NHM_27634_13,NHM-32023/1/2022-CON-NHM,Construction of Buildingless Sub Health Centre in Rangmandu SC in West Karbi Anglong District under PM ABHIM for the FY 2022 23 under NHM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Nov-2022 09:00 AM,180,No,Online,,,1,23-Nov-2022 03:30 PM,assessment,Price Bid Opening Date,,"52,000,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27634_14,tender,tender,1,2024-11-11,2022_NHM_27634_14,NHM-32023/1/2022-CON-NHM,Construction of Buildingless Sub Health Centre in Boro Muolkoi FWSC in Dima Hasao District under PM ABHIM for the FY 2022 23 under NHM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Nov-2022 09:00 AM,180,No,Online,,,1,23-Nov-2022 03:30 PM,assessment,Price Bid Opening Date,,"4,682,700",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27634_17,tender,tender,1,2024-11-11,2022_NHM_27634_17,NHM-32023/1/2022-CON-NHM,Construction of Buildingless Sub Health Centre in Tugje FWSC in Dima Hasao District under PM ABHIM for the FY 2022 23 under NHM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Nov-2022 09:00 AM,180,No,Online,,,1,29-Nov-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,020,895",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27634_19,tender,tender,1,2024-11-11,2022_NHM_27634_19,NHM-32023/1/2022-CON-NHM,Construction of Buildingless Sub Health Centre in BHANGNAMARI SC in Nalbari District under PM ABHIM for the FY 2022 23 under NHM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Nov-2022 09:00 AM,180,No,Online,,,1,23-Nov-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,202,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27634_2,tender,tender,1,2024-11-11,2022_NHM_27634_2,NHM-32023/1/2022-CON-NHM,Construction of Buildingless Sub Health Centre in Dhekiajani SC in Baksa District under PM ABHIM for the FY 2022 23 under NHM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Nov-2022 09:00 AM,180,No,Online,,,1,23-Nov-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,202,990",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27634_20,tender,tender,1,2024-11-11,2022_NHM_27634_20,NHM-32023/1/2022-CON-NHM,Construction of Buildingless Sub Health Centre in Retzol FWSC in Dima Hasao District under PM ABHIM for the FY 2022 23 under NHM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Nov-2022 09:00 AM,180,No,Online,,,1,23-Nov-2022 03:30 PM,assessment,Price Bid Opening Date,,"4,682,700",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27634_8,tender,tender,1,2024-11-11,2022_NHM_27634_8,NHM-32023/1/2022-CON-NHM,Construction of Buildingless Sub Health Centre in Unwang SC in West Karbi Anglong District under PM ABHIM for the FY 2022 23 under NHM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Nov-2022 09:00 AM,180,No,Online,,,1,23-Nov-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,200,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27759_1,tender,tender,1,2024-11-11,2022_NHM_27759_1,NHM 32031 4 2021 Construction NHM Part 23,Establishing 20 bedded wards closer to the 42 nos CHCs at various Places of Assam under ECRP II NHM Assam on Turnkey Basis Group 20 1 no 20 Bedded Ward at CHCs in Karbi Anglong District,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"32,24,821",15-Nov-2022 12:15 PM,180,No,Online,,,1,29-Nov-2022 03:00 PM,assessment,Price Bid Opening Date,,"3,224,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27763_1,tender,tender,1,2024-11-11,2022_NHM_27763_1,NHM 32011 3 2018 Construction NHM 146,Repair and renovation for 12 Bedded SNCU at Sadiya SDCH in Tinsukia district,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"45,93,776",16-Nov-2022 09:00 AM,180,No,Online,,,1,29-Nov-2022 03:00 PM,assessment,Price Bid Opening Date,,"4,019,306.41",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27825_3,tender,tender,1,2024-11-11,2022_NHM_27825_3,NHM-32034/23/2021-CON-NHM,"Construction of Effluent Treatment Plant as Liquid Waste Treatment and Disposal Plant in Civil Hospital, Goalpara at Goalpara District under NHM Assam on Turn Key Basis",Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"20,99,605",18-Nov-2022 06:00 PM,180,No,Online,,,1,08-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"2,099,600",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27877_13,tender,tender,1,2024-11-11,2022_NHM_27877_13,NHM-32023/3/2022-Const-NHM/223,Construction of Buildingless Sub Health Centre in MOHAMEDPUR SC in Hailakandi District under PM ABHIM for the FY 2021 22 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",23-Nov-2022 06:55 PM,180,No,Online,,,1,13-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,050,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27877_19,tender,tender,1,2024-11-11,2022_NHM_27877_19,NHM-32023/3/2022-Const-NHM/223,Construction of Buildingless Sub Health Centre in TELKATTA SC in Hailakandi District under PM ABHIM for the FY 2021 22 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",23-Nov-2022 06:55 PM,180,No,Online,,,1,13-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"4,786,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27877_20,tender,tender,1,2024-11-11,2022_NHM_27877_20,NHM-32023/3/2022-Const-NHM/223,Construction of Buildingless Sub Health Centre in RANTHALI BAGISHA SC in Udalguri District under PM ABHIM for the FY 2021 22 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",23-Nov-2022 06:55 PM,180,No,Online,,,1,13-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,187,391",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27877_25,tender,tender,1,2024-11-11,2022_NHM_27877_25,NHM-32023/3/2022-Const-NHM/223,Construction of Buildingless Sub Health Centre in BELSIRI STATION SC in SONITPUR District under PM ABHIM for the FY 2021 22 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",23-Nov-2022 06:55 PM,180,No,Online,,,1,13-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,187,391",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27877_26,tender,tender,1,2024-11-11,2022_NHM_27877_26,NHM-32023/3/2022-Const-NHM/223,Construction of Buildingless Sub Health Centre in NO 2 BASASIMALU SC in SONITPUR District under PM ABHIM for the FY 2021 22 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",24-Nov-2022 09:00 AM,180,No,Online,,,1,13-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,187,391",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27877_31,tender,tender,1,2024-11-11,2022_NHM_27877_31,NHM-32023/3/2022-Const-NHM/223,Construction of Buildingless Sub Health Centre in CHATEMARI SC in NALBARI District under PM ABHIM for the FY 2021 22 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",24-Nov-2022 09:05 AM,180,No,Online,,,1,13-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,203,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27877_35,tender,tender,1,2024-11-11,2022_NHM_27877_35,NHM-32023/3/2022-Const-NHM/223,Construction of Buildingless Sub Health Centre in SALMARI SC in DHEAMJI District under PM ABHIM for the FY 2021 22 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",24-Nov-2022 06:55 PM,180,No,Online,,,1,21-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,202,900",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27877_51,tender,tender,1,2024-11-11,2022_NHM_27877_51,NHM-32023/3/2022-Const-NHM/223,Construction of Buildingless Sub Health Centre in KOTHALBARI SC in NALBARI District under PM ABHIM for the FY 2021 22 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",30-Nov-2022 03:00 PM,180,No,Online,,,1,13-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,046,910",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_27877_7,tender,tender,1,2024-11-11,2022_NHM_27877_7,NHM-32023/3/2022-Const-NHM/223,Construction of Buildingless Sub Health Centre in Afarakhat SC in Biswanath District under PM ABHIM for the FY 2021 22 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",23-Nov-2022 06:55 PM,180,No,Online,,,1,13-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,203,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28018_108,tender,tender,1,2024-11-11,2022_NHM_28018_108,NHM 32031 4 2021 Construction NHM Part 34 62,Establishment of Proposed 6 bedded ward at various SHCs n PHCs of Assam under ECRP II NHM Assam Group 108 5 nos scheme in Hojai district,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"57,99,785",07-Dec-2022 01:00 PM,180,No,Online,,,1,30-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,788,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28018_109,tender,tender,1,2024-11-11,2022_NHM_28018_109,NHM 32031 4 2021 Construction NHM Part 34 62,Establishment of Proposed 6 bedded ward at various SHCs n PHCs of Assam under ECRP II NHM Assam Group 109 5 nos scheme in Hojai district,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"57,99,785",07-Dec-2022 01:00 PM,180,No,Online,,,1,30-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,784,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28018_113,tender,tender,1,2024-11-11,2022_NHM_28018_113,NHM 32031 4 2021 Construction NHM Part 34 62,Establishment of Proposed 6 bedded ward at various SHCs n PHCs of Assam under ECRP II NHM Assam Group 113 5 nos scheme in Jorhat district,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"57,99,785",07-Dec-2022 05:00 PM,180,No,Online,,,1,30-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,524,295",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28018_114,tender,tender,1,2024-11-11,2022_NHM_28018_114,NHM 32031 4 2021 Construction NHM Part 34 62,Establishment of Proposed 6 bedded ward at various SHCs n PHCs of Assam under ECRP II NHM Assam Group 114 5 nos scheme in Jorhat district,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"57,99,785",07-Dec-2022 05:00 PM,180,No,Online,,,1,30-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,524,295",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28018_115,tender,tender,1,2024-11-11,2022_NHM_28018_115,NHM 32031 4 2021 Construction NHM Part 34 62,Establishment of Proposed 6 bedded ward at various SHCs n PHCs of Assam under ECRP II NHM Assam Group 115 5 nos scheme in Jorhat district,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"57,99,785",07-Dec-2022 05:00 PM,180,No,Online,,,1,30-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,524,295",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28018_176,tender,tender,1,2024-11-11,2022_NHM_28018_176,NHM 32031 4 2021 Construction NHM Part 34 62,Establishment of Proposed 6 bedded ward at various SHCs n PHCs of Assam under ECRP II NHM Assam Group 148 5 nos scheme in Karbi Anglong district,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"57,99,785",09-Dec-2022 05:00 PM,180,No,Online,,,1,23-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,741,787",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28018_193,tender,tender,1,2024-11-11,2022_NHM_28018_193,NHM 32031 4 2021 Construction NHM Part 34 62,Establishment of Proposed 6 bedded ward at various SHCs n PHCs of Assam under ECRP II NHM Assam Group 181 5 nos scheme in Nagaon district,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"57,99,785",09-Dec-2022 05:00 PM,180,No,Online,,,1,23-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,798,900",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28018_194,tender,tender,1,2024-11-11,2022_NHM_28018_194,NHM 32031 4 2021 Construction NHM Part 34 62,Establishment of Proposed 6 bedded ward at various SHCs n PHCs of Assam under ECRP II NHM Assam Group 182 5 nos scheme in Nagaon district,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"57,99,785",09-Dec-2022 05:00 PM,180,No,Online,,,1,23-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,798,900",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28018_196,tender,tender,1,2024-11-11,2022_NHM_28018_196,NHM 32031 4 2021 Construction NHM Part 34 62,Establishment of Proposed 6 bedded ward at various SHCs n PHCs of Assam under ECRP II NHM Assam Group 186 5 nos scheme in Nagaon district,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"57,99,785",09-Dec-2022 05:00 PM,180,No,Online,,,1,23-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,798,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28018_197,tender,tender,1,2024-11-11,2022_NHM_28018_197,NHM 32031 4 2021 Construction NHM Part 34 62,Establishment of Proposed 6 bedded ward at various SHCs n PHCs of Assam under ECRP II NHM Assam Group 187 5 nos scheme in Nagaon district,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"57,99,785",10-Dec-2022 09:00 AM,180,No,Online,,,1,23-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,798,900",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28018_199,tender,tender,1,2024-11-11,2022_NHM_28018_199,NHM 32031 4 2021 Construction NHM Part 34 62,Establishment of Proposed 6 bedded ward at various SHCs n PHCs of Assam under ECRP II NHM Assam Group 189 5 nos scheme in Nagaon district,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"57,99,785",10-Dec-2022 09:00 AM,180,No,Online,,,1,23-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,798,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28018_55,tender,tender,1,2024-11-11,2022_NHM_28018_55,NHM 32031 4 2021 Construction NHM Part 34 62,Establishment of Proposed 6 bedded ward at various SHCs n PHCs of Assam under ECRP II NHM Assam Group 55 4 nos scheme in Darrang district,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"46,39,828",06-Dec-2022 09:00 AM,180,No,Online,,,1,23-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"4,639,500",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28056_10,tender,tender,1,2024-11-11,2022_NHM_28056_10,NHM-32034/33/2022-CON-NHM/363,Construction of Buildingless Sub Health Centre in Hahkhati SC in Tinsukia District under PM ABHIM for the FY 2021 22 under NHM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Dec-2022 12:00 PM,180,No,Online,,,1,11-Jan-2023 03:30 PM,assessment,Price Bid Opening Date,,"5,197,106",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28056_15,tender,tender,1,2024-11-11,2022_NHM_28056_15,NHM-32034/33/2022-CON-NHM/363,Construction of Buildingless Sub Health Centre in Palengi SC in Sivasagar District under PM ABHIM for the FY 2021 22 under NHM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Dec-2022 12:00 PM,180,No,Online,,,1,28-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,189,000",,National Health Mission,2022-2023
